PhraseId,Sentiment,Phrase
203641,2,"this , or any ,"
203642,2,"this , or any"
203643,2,"this , or"
203644,2,"this ,"
203645,3,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
203646,3,a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
203647,2,a hollow joke
203648,2,hollow joke
203649,3,told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
203650,3,told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it
203651,3,by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it
203652,3,a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it
203653,2,a cinematic gymnast
203654,2,cinematic gymnast
203655,2,gymnast
203656,3,having too much fun embellishing the misanthropic tale to actually engage it
203657,1,having too much fun
203658,1,too much fun
203659,3,embellishing the misanthropic tale to actually engage it
203660,2,embellishing the misanthropic tale
203661,2,embellishing
203662,2,the misanthropic tale
203663,2,misanthropic tale
203664,2,misanthropic
203665,3,to actually engage it
203666,3,actually engage it
203667,3,engage it
203668,1,"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat ."
203669,1,"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat"
203670,2,"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but"
203671,2,"Inside the film 's conflict-powered plot there is a decent moral trying to get out ,"
203672,2,Inside the film 's conflict-powered plot there is a decent moral trying to get out
203673,2,Inside the film 's conflict-powered plot
203674,2,the film 's conflict-powered plot
203675,2,conflict-powered plot
203676,2,conflict-powered
203677,2,there is a decent moral trying to get out
203678,2,is a decent moral trying to get out
203679,2,is a decent moral
203680,2,a decent moral
203681,2,decent moral
203682,3,trying to get out
203683,2,to get out
203684,2,get out
203685,2,"it 's not that , it 's the tension that keeps you in your seat"
203686,2,"'s not that , it 's the tension that keeps you in your seat"
203687,3,"that , it 's the tension that keeps you in your seat"
203688,3,it 's the tension that keeps you in your seat
203689,3,'s the tension that keeps you in your seat
203690,3,the tension that keeps you in your seat
203691,2,the tension
203692,3,that keeps you in your seat
203693,3,keeps you in your seat
203694,2,in your seat
203695,2,your seat
203696,2,seat
203697,3,"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
203698,3,Now trimmed by about 20 minutes
203699,2,trimmed by about 20 minutes
203700,2,trimmed
203701,2,by about 20 minutes
203702,2,about 20 minutes
203703,2,about 20
203704,3,", this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
203705,3,this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .
203706,2,this lavish three-year-old production
203707,2,lavish three-year-old production
203708,2,lavish
203709,2,three-year-old production
203710,2,three-year-old
203711,3,has enough grandeur and scale to satisfy as grown-up escapism .
203712,3,has enough grandeur and scale to satisfy as grown-up escapism
203713,3,enough grandeur and scale to satisfy as grown-up escapism
203714,3,grandeur and scale to satisfy as grown-up escapism
203715,3,to satisfy as grown-up escapism
203716,3,satisfy as grown-up escapism
203717,2,as grown-up escapism
203718,2,grown-up escapism
203719,2,grown-up
203720,2,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase ."
203721,2,"Liman , of Swingers and Go ,"
203722,2,"Liman , of Swingers and Go"
203723,2,"Liman ,"
203724,2,Liman
203725,2,of Swingers and Go
203726,2,Swingers and Go
203727,2,Swingers and
203728,2,Swingers
203729,2,"makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase ."
203730,2,"makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase"
203731,2,"his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase"
203732,2,his big-budget action film debut something
203733,2,big-budget action film debut something
203734,2,action film debut something
203735,2,film debut something
203736,2,debut something
203737,2,"of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase"
203738,2,"a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase"
203739,1,"a clunker as he delivers a long , low-heat chase ,"
203740,1,"a clunker as he delivers a long , low-heat chase"
203741,1,"as he delivers a long , low-heat chase"
203742,1,"he delivers a long , low-heat chase"
203743,1,"delivers a long , low-heat chase"
203744,2,"a long , low-heat chase"
203745,2,"long , low-heat chase"
203746,2,", low-heat chase"
203747,2,low-heat chase
203748,2,low-heat
203749,2,interrupted by a middling car chase
203750,2,interrupted
203751,2,by a middling car chase
203752,2,a middling car chase
203753,2,middling car chase
203754,2,middling
203755,2,car chase
203756,0,"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation ."
203757,0,"'s so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation ."
203758,0,"'s so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation"
203759,4,'s so good
203760,4,so good
203761,0,"that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation"
203762,0,"its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation"
203763,2,"its relentless , polished wit"
203764,2,"relentless , polished wit"
203765,2,"relentless , polished"
203766,2,", polished"
203767,0,"can withstand not only inept school productions , but even Oliver Parker 's movie adaptation"
203768,0,"withstand not only inept school productions , but even Oliver Parker 's movie adaptation"
203769,2,withstand
203770,0,"not only inept school productions , but even Oliver Parker 's movie adaptation"
203771,1,"inept school productions , but even Oliver Parker 's movie adaptation"
203772,0,"inept school productions , but"
203773,0,"inept school productions ,"
203774,0,inept school productions
203775,2,school productions
203776,2,even Oliver Parker 's movie adaptation
203777,2,Oliver Parker 's movie adaptation
203778,2,Oliver Parker 's
203779,2,Parker 's
203780,2,movie adaptation
203781,0,One of -LRB- Herzog 's -RRB- least inspired works .
203782,3,One of -LRB- Herzog 's -RRB- least inspired
203783,2,One of -LRB- Herzog 's -RRB-
203784,2,One of
203785,2,-LRB- Herzog 's -RRB-
203786,2,Herzog 's -RRB-
203787,2,Herzog 's
203788,3,least inspired
203789,1,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
203790,2,The situations and jokes
203791,2,situations and jokes
203792,2,situations and
203793,1,are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
203794,1,are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels
203795,1,are as predictable and as lowbrow
203796,1,as predictable and as lowbrow
203797,1,as predictable and
203798,1,as predictable
203799,2,as lowbrow
203800,2,lowbrow
203801,2,as the endless pratfalls the boys take in their high heels
203802,2,the endless pratfalls the boys take in their high heels
203803,1,the endless pratfalls
203804,1,endless pratfalls
203805,1,endless
203806,2,pratfalls
203807,3,the boys take in their high heels
203808,2,the boys
203809,2,take in their high heels
203810,2,in their high heels
203811,2,their high heels
203812,2,high heels
203813,3,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone ."
203814,3,"Merely as a technical , logistical feat"
203815,3,"as a technical , logistical feat"
203816,3,"a technical , logistical feat"
203817,3,"technical , logistical feat"
203818,2,", logistical feat"
203819,2,logistical feat
203820,2,logistical
203821,2,feat
203822,3,", Russian Ark marks a cinematic milestone ."
203823,3,Russian Ark marks a cinematic milestone .
203824,2,marks a cinematic milestone .
203825,2,marks a cinematic milestone
203826,2,a cinematic milestone
203827,2,cinematic milestone
203828,2,milestone
203829,1,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
